sentence1,sentence2,label
怎么关闭取消微粒贷,怎么删除微粒贷,1
你好，7天免息有金额限制么？,7天免息的资格，有时效性的么？还是说当月有效而已！,0
额度最大多大,最高额度就是20万吗？,0
一般申请后多久会有电话打过来,一般多久可以接到电话确认,1
微粒贷怎么算息,微粒贷是怎样计息的？,1
为什么我有端口，却没额度,为什么我是邀请客户却没有额度呢,0
如果提前还款完还可再借吗？,你好  前段时间试用了一下微粒贷   如果提前还款对于征信会不会有不好的记录？,0
不能借钱,微信被盗了，别人用这个号能贷款吗,0
为什么我没有 我周边的朋友好多都已经有了,微信邀请,0
你好，想问下今天是还款日。凌晨扣款给忘记了。回来又告诉17:00之前告诉我存到卡里。现在还没有扣款。请问产生利息吗？,可是我的还款日是12月1号，没看到扣钱啊,0
为什么会提示微粒贷仅支持大陆18位身份证,就要身份证就行了对吧,0
怎么样才可以开通微粒贷,怎么开通微粒贷 获取更多菜单,1
全部还清以后能不能再次借款,共10期，还差4期，提前还清还能再借吗？,0
QQ中的微粒贷与微信的微粒贷有什么区别？,手机QQ里面的微粒贷和微信里的微粒贷是一样的吗？,1
借款显示身份错误,我第一次弄，为什么说我身份信息输入错误次数过多，无法借款？,0
你能干什么,不能选择登录帐号？,0
我原来是有的，上个月也把钱贷出来了，可是现在qq里面微粒贷没有了，怎么回事？,我的微粒贷口子怎么不见了,1
什麼時間能開通,扣吧到账了,0
我本来有微粒贷的，怎么又不见了？,我之前是有微粒贷的，去年因为改了姓氏而微粒贷就消失了。,1
亲怎样才能在钱包里有微粒货的图标呢,不可贷款,0
为什么我没有额度 跟,为什么查不了额度,0
:何时会邀请我开通微粒,得等多长时间才能被邀请,1
如何得到,怎么获取贷款,0
下载微众银行APP就可以借钱吗,微众银行APP的ipad版何时出来啊？,0
没得啊,我好像没这功能,1
手机号码变动,我换手机了就看不到了,1
没有。记录已清空，无法查,我进不去,0
我绑定的是招商银行卡，支持吗,微粒贷是那里银行发行,0
多上时间额度提升,多久增加额度,1
但是支付密码时又一直出现要我输密码,下一步输入验证码后又返回输入密码,1
取消目前的借款申请,我现在借款没成功，客服也没致电我，我能不取消掉,1
不支持更换还款银行卡,可以绑定其他人银行卡吗,1
不是单笔借款还完额度自动恢复吗？我一共有四笔，都还四期了怎么额度恢复不,不是实时恢复额度,0
怎么不好查看额度啊,无法查看额度,1
我昨天的申请为什么没消息,为什么请求信息非法,0
一般到账是卡吗还是微信,不会用微信支付了，,0
一般多长时间才能打电话,一直等，那要等到什么时候,0
'我的微信里面怎么没有微粒贷呢,QQ上借不了钱,0
如果借了款  我可以提前一次全部还清么,可以提前手动还款吗？,1
一天了怎么还没有到账,什么时候全线开通微粒贷,0
借贷可以提现吗,可以全额取现吗,1
为何到还款还不扣,5点前账户余额有钱怎么还不扣款？,1
为什么我的微粒贷出现综合评估未通过   无法借钱,为何？未通过,1
办理结清证明,结清报告,1
一笔还完了多久可以恢复额度,一般借钱还款的周期是多少天？,0
众享太平90什么时候起售？,为什么8月29日发行众享太平90没有公告,0
为什么显示身份证输入次数过多？,提示：身份证信息输入次数过多，无法借款,1
我没有借钱的提示呢,没有“借钱”提示,1
开通微粒货要开通财富通,/难过开通微粒贷,1
一般几点到几点来电,一般交申请后多久给打电话,1
免息券如何获得,优惠券是在哪里领取请问！,0
一天了怎么还没有到账,为什么还没有接到电话确认？,0
20号是还款日，29号借的款什么时候还第一期款,我昨天已还57块，为什么今天说扣122,0
一般审核什么资料呢,电话确认一般会问什么问题,1
不需要借款了,为什么我的手机不支持消息格式,0
一万块利息多少,一年定存利率是多少？,0
验证码多久发一次,验证码失效,0
能否主动降低额度，或者关闭微粒贷,会不会降低额度,0
为什么我的审核没有通过,为什么会出现审核未通过,1
关闭服务,请问几时可以有电话通知呢,0
3如何狂的微粒贷借款资格 为什么没有微粒贷 如何狂的微粒贷借款资格,为什么4月28号晚上借的款现在还没,0
咋还不邀请我,合适电话确认等了很久了,0
17点以后卡里有钱还款系统没扣,一次还款有利息吗？,0
急用钱,微粒贷的介绍,0
在哪找,为什么我还没有,0
多笔借款利率计算,多笔借款利息结算,0
最长还款多长时间,今天要还？,0
还款结清 可以出个证明吗,借款我已还清，帮我开份结清证明可以吗？,1
你们为什么不扣我钱！今天是还款日！您们下午却不扣了什么意思,什么时候开放微信还款,0
为啥没通过审核,为何审核不成功,1
借贷时间段,没得到解决,0
你好  怎么没扣款呢,你好 我下午六点才把钱存到银行 为什么微粒贷不扣款了？,0
我想注销微利贷,关闭借款账户,1
强开微粒贷,微业贷,0
刚刚没有听到,我是听障人接电话听不见,1
一个多小时也没接到确认电话。,一直没有收到电话确实,1
为什么绑定不了银行卡,怎么重新绑定手机号吗？,0
qq钱包怎么能开通那个微粒贷图标,下午两点多申请的，也不晚吧,0
为什么都是还款失败呢,为什么分期还款不能手动还款呢？,0
开通介绍,开通方式,1
我的手机号码丢了,银行卡电话号码已更改,1
为什么老是综合评估末通过呢？,为你打分,0
我的手机号码丢了,怎样更改电话号码,1
刚刚在忙，没接到电话,我是听障人接电话听不见,1
为什么还款了以后提示我综合审批未通过,为什么有额度综合评估却未通过,0
优惠卷在哪里获得？,优惠卷过期，如何获得新的优惠卷？,0
为啥有可借额度，提交后却显示综合评分未通过？,1综合评估未开通,0
为啥我的没额度,为什么没额度。,1
、请问下要怎样才可以代,7点半提交的申请，还没有回复，没有上班,0
借款余额未到,不可以馬上開通,0
为什么说我的输入身份证信息多次错,为什么不能填写了正确的身份证号码都不能借款,0
5)，如何提前还款,10个月还清。第一个月还多,0
为什么你们不发送短信证码,不使用可以关闭吗？,0
哪有借钱  骗人的东西,我微信怎么没微粒贷,0
借款19000，每周还一些，一个月还完，可以吗？怎么设置？,10000元已收到谢谢，以后每月23号有足够的钱就会自动还款吗?,0
开通微粒货要开通财富通,qq开放才可以申请吗,1
今天不是还钱吗，怎么不扣啊，我存钱了,今天为何不扣款？,1
我几号还款,几号还钱,1
我如何更改银行卡,修改还款卡,1
你好，微粒贷绑定的银行卡芯片损坏，现重新补办了银行卡，请问现在要更换微粒贷绑定的银行卡，怎么办？,借款银行卡取消邦定微信，可以还款吗？,0
我想使用本功能,无工作可借没,0
帮忙发个微众银行个人贷款结清证明,如果我把借款还清了能否给我开张结清证明快递过来,1
为什么开户失败？不是显示对方银行处理失败就是网络繁忙,你好，刚刚开户。开不了，说卡，身份证号，手机号不匹配。是怎么回事？,1
怎么qq找不到微粒贷,为什么我不能使用？？,0
可以转钱吗？,可以向外转帐吗?,1
2怎样更换银行卡,2:如何更换还款银行卡,1
你好，我想问下为什么提前还清借款，额度都没有提升呢？,如借十个月款我提前五个月还清了后五个月计不计利息,0
变更分期,我想换成5个月,0
我都登陆不了,解绑QQ号不能登录了,1
需要绑定什么银行卡,收款银行卡指的是现在绑定的银行卡？,0
刚刚在忙，没接到电话,7手机没电了，接不到电话，怎么办,1
刚才在忙没有接到电话。还会在打过来吗,一直未接到银行确认电话,1
刚看了下，借还记录,还款记录良好,0
微粒贷怎么消失了,微信微粒贷没了,1
是否提供纸质结清证明？,如果我现在借二千，还款期为十个月，但我二十天还清，应该还多少，还清了利率还会照算吗,0
登录不上怎么回事,解绑QQ号不能登录了,1
一天的利息是多少钱？,10万利息就是1500一个月是不,0
为什么登录不了,QQ解绑后不能登录,1
已经到了还款日没自动扣款,怎么还不自动还款？,1
开通需要哪些手续,wdgpgd为什么我代不了款,0
为什么会出现审核未通过,为什么征信报告未通过,0
开通微粒贷,我9月19的微粒贷有没有还？,0
现在这项业务还没开通吗,何時可以開放,0
你好，我请问一下，如果我今天早上借的钱，现在还请有利息吗？,如何借钱，利息怎么算,1
为何不能提前部分还款。,如何申请全额还款,0
17点之前还没有扣款,为什么今天凌晨没有自动扣款？,1
借到款在哪里提,为何没有电话回访,0
还款卡更换了 如何办理,还款银行卡改了怎么办,1
多久可以增加信用额度,多久会提额,1
如何提前一次还清?,3提前还款计算,1
关掉图标怎么关,微粒贷能注销吗,1
登录不了 显示userid or userkey is empty,现在不能登陆,1
没发贷,微粒贷和支付宝芝麻信用有联系吗,0
趴  为什么审核人员还没有打电话过来？,请问我卡里余额足够，怎么总是扣款失败,0
你好！电话号码换了怎么办呢？,我想更换电话号码,1
不借了怎么退点错了,你好，请帮我取消一下借款申请,1
亲没收到红包,为什么我你们没有收到微粒待邀请客户,0
那么有什么菜单呢,获取菜单,1
解绑QQ号不能登录了,登录不上,1
那能取消第一笔重新借吗？,我想查询我的微粒贷关闭没？怎么查？,0
借款失败，这是怎么回事,怎么还款 就借不出来了,0
可否开还款清算证明,是不是等还清款了，才可继续申请,0
你好，出门忘带钱了，申请贷款1200。提示我身份证信息填写错误次数太多，失败。可是我只输入过一次身份证后4位一次呀,提示：身份证信息输入次数过多，无法借款,1
取消,我要关闭微粒贷，怎么办,1
如果开通微粒,7点半提交的申请，还没有回复，没有上班,0
利息 是多高的喃,七天免息怎么计,0
