sentence1,sentence2,label
为什么还款进去以后.不能再贷出来，变成评估不通过？,你好银行代扣失败，怎么人工还款还不了,0
我的微信怎么没有借钱的提示呢,提示我身份信息输入错误次数过多是怎么回事？我从来没有输入过啊,0
QQ里的微粒贷怎么找不到了,1没有微粒贷,1
OPPO手机可以的吗,不好意思，手机搁办公桌上啦,0
未满足银行审批,已申请借钱，但信息显示：无法借钱你未满足微众银行审批要求…………等等怎样才能满足微众银行审批要求？需要什么条件？,1
'怎么借不了钱,1何时会有微粒贷,0
利息怎么算测,我想问一下微粒贷万分之五的利息都是每月月底一起交吗？,0
开通微粒,为什么有的客户有微粒贷，有的没有,0
是不是还清所有借款又可以重新借款？,提前还清借款还可以循环借款吗,1
我不知道为什么借款不成功,上次可以借还清了，现在怎么借不出来呢？么理由呢？,0
2016年9月10号还款,9月还款,1
获取更多菜单,怎么获取微粒贷资格,0
一年了为什么额度没有提高！,开通,0
苹果手机怎么办？,电脑可以关闭微粒贷吗？,0
你好！在那里可以查到还款记录,你好借还款记录可以删除的吗,0
为什么说我的不满足微众银行的条件,为什么一直显示我未满足微众银行的要求呢,1
11点多申请了微粒贷怎么还没下来,19岁可以用,0
我没丫,怎么操作？在哪进,0
2开户指引,你好我开户，怎么身份证号，卡号，电话号码不匹配，,0
出具结清证明,给银行的还款完结证明,1
可以从QQ钱包转帐吗,一次还款，是如何方式,0
按期还款逾期怎么办,逾期10日怎么办,1
100000元一天的利息是5000吗,0.05%一天30000是多少利息,1
我卡里有2100多元'为什么扣款未成功,还款后没有可用额度,0
你们客服电话是多少,你这电话是多少,1
借钱要什么手续？,非工作日可以借贷吗,0
为什么我的微信没显示微粒贷,为啥我钱包没微粒贷,1
如何解除,请问如何关闭微粒贷,1
申请到账,老是沒接到,0
罚金怎么计算,我的逾期啦怎么办,0
取消微贷,删除微粒贷,1
微信钱包没有微粒贷,什么时候开放微贷粒？,0
更改联系手机号码,换个手机号吧。,1
多少天为一期,1期是一个月？,1
为何提示我未满足条件,怎么样才可以满足审批要求,0
如果不是邀请就无法贷到钱吗？,提示我的后四位身份证号是错误的,0
怎样更改还款储蓄卡？,我怎么变换银行还款？,1
取消如何取消,可以关闭微粒贷吗,1
我下午借了一笔，能帮我取消吗？,我申请了微粒贷。可现在不需要了，怎样取消,1
利息怎样算 你好,我借18000，20个月还清，利息是多少？,1
怎么更改手机号码,位我想更改电话号码,1
额度为什么突然降低了,额度会被降低么,0
没有通过怎么办,为什么微粒贷通不过啊,0
什么是身份信息错误太多，无法借款？,微粒贷失败原因,0
20000做5个月怎么还款,'请问晚一天还款可以,0
能不能延期两天,逾期还款最多多少天,0
没有到帐,现在还没扣费,0
已借钱但是还没确认和放款可以取消借款吗,未有确认电话，是否可以取消。,1
信号不好，接不到电话确认,再次给我来电,1
单笔，借款额度,可贷款额度,1
可以变更还款日期么,可以调整还款日期吗,1
电话没接到多久能在打,电话打来，我没有接到,1
银行流水,我消费这样了你们都不给开,0
怎么现在不能还款,怎么现在不能提前还款呢？,1
你好，我的微信里怎么找不到微粒贷？,为什么我用绑定的同一个微信号重新登陆后，我的已有账户信息一点儿看不见啦！？,0
为什么我有10000的额度我借不出来,是为什么评估未通过呢,0
您好，今天我没有扣款，你查查,您好，今早还没扣款怎么办,1
结清证明如何取得,还清了,0
什么时候打钱到我卡上,什么时候能收到钱？,1
如何提前还贷？,如何提前还部分款,1
什么时候再次给我打电话？,一般要审核多久？,0
什么时候邀请我 没有微粒贷可以申请么,不开通,0
晚一天还款算不算逾期,还款日24时之前还款是否属于逾期,1
10个月过后不想用可以注销吗,我想取消微粒贷账户,1
我怎么开通不了啊？,我姐款时身份证信息填写错误超过三次,0
何时来电确认,一般电话审核要多久,0
何时会邀请我使用微粒货呢,何时会邀请我使用体验微粒贷,1
如何提前还部分款,如果1000分10个月还，那全部息应多少,0
款项还完了能接着贷吗,第二次什么时候能借,0
我借18000，20个月还清，利息是多少？,逾期利息怎么算,0
20万额度是不是最高了？,一次最多40000,1
你的联系方式,客服电话是多少？,1
17点前没有自动扣款,下午五点也提示了一次扣款失败，,0
提醒身份证信息输入错误多次,说身份证号码多次输错无法借款,1
还款不成空,我不能用微信直接还款么？,0
你好，我想问一下我的还款日是今天还是明天？,何时还款,0
以前的电话号码怎么修改,借钱后修改手机号码,1
一比贷款提前还清后多久可以再贷？,一笔贷款全部还清后额度是否会提高,0
光闪退,APP今天更新后，打不开，永远闪退,1
为什么账户信息验证不通过怎么办,QQ安全中心,0
其他银行卡还款,其他银行卡如何手动还款？,1
如果我借款几天后就还上了所借本金的话，我的利息是算那几天的，还是一个月的？,哦哦 就是说什么时候打算提前还清。利息就算到那一天？,1
以前手机号换了怎么办,换手机号,1
我申请了一笔贷款，但是发送的短信验证码的那个手机号跟我现在用的手机号不一样，我要怎么把那个手机号改过来呀？,我收验证码的手机号码换了，改怎么办,1
我的能贷吗,怎么我不能使用微粒贷？,0
看不到额度,还款了为什么还没额度,0
我提前还款,我要提前还这个月的钱怎么还,1
我什么时候可以邀请使用微粒贷,1何时会激请我使用微粒贷,1
今天借一千明天还多少,主动提额,0
微信为什么没微粒贷,借钱在哪？,0
你们微信上怎么评定的工作收入学历？,个人信用情况评估,1
你好，想咨询一下，我微粒贷借款选的是五个月，我只是急用几天的话可提前还款吗,主动提前还款，利息怎么算,1
上期账单,对帐单？,1
如果银行卡上有钱没有自动还款怎么办,在当天什么时候扣款。,0
为什么不能开通？,微粒贷开通啊 再不给我开通  我不用财付通了,0
提前还款的部分利息怎么算？,提前还款是否要支付全额利息？,1
明天12点前能还上，能不能申请延期一天,申请延期一天还款,0
哪里取消,如果取消微利贷,1
为什么不给我开通微粒贷,微粒贷 怎么申请,0
开通之后有多少额度,如何借款 如何提升额度,0
修改卡,换卡中无法还款,0
一个月还清5000多少利息,利息费用是多少？,1
可以在零钱里扣款吗,这期还款能否从微信里扣除？？,0
请问，我的贷款额度是多少？,怎么看额度,1
为什么借款后等电话等半天,借款后一直没打电话过来,1
你好，我打客服电话，因为我这边要办房贷，之前有借过微粒贷，但是已还清，这边银行要求贵公司给我开具结清证明,你好，我五点时打电话申请结清证明。工作人员说会发到我邮箱。可以快点发嘛？我急用！,1
还款卡号怎么改变呢,如何更换还款信用卡,1
之前我有微粒贷，现不见了,去年这个号码上的微粒贷现在没有了？,1
我啥时间还款？,如果没有，怎么才能找到,0
、我想提额怎么提啊,10000*0.05%怎么会等于5,0
什么时候可以在微信上借款,什么时候可以房贷,0
为什么我的贷款没成功呢,我不知道为什么借款不成功,1
更新了新的App也是不能登录。是不是你们今天系统有问题。,怎么登不上了，系统烦忙,1
借款记录显示已还清,上面写着暂无借款记录,1
借款能用于购买基金吗,借来的钱不能买房，也不能去证卷投资,0
绑定信用卡,解绑银行卡,0
额度太底，急货款,我没有额度呀！,0
我换了手机号，怎么重新,我想换手机号码,1
为什么我的全部还完之后就没有额度啦？,为什么我现在没有额度,0
你好！已申请了，但是要等电话，电话一般要多久才打过来？,一般什么时候会打电话来确认,1
为什么审核失败,为什么我还款后显示有可借余额，再借时提示审批不通过？,0
不好意思电话没听到,电话我没有接到 能不能再打一下,1
怎样才能申请微粒贷,我有邀请的图标，也有额度，但我申请的时候储蓄卡片出了问题，申请不成功，请问还能再申请吗？,0
一般电话确认拨打几次,一天过去了都没收到审核电话,1
审核失败要过多久才能再次申请借款,再次申请没有电话，直接提示审核失败,0
什么时候可以在微信上借款,什么时候可以对我开放借款？,1
多久提额一次啊,多久才能提升信用度呀,1
为什么今天不扣还款钱,17点后到账不扣款,0
一般借款多久能到指定的银行卡里,为什么一直都是审核中？,0
我无法查看额度,我开通不了？,0
如何取消信贷,申请额度后，还没用，可以取消吗,0
不满足微众银行条件,不满足你们的审批条件,1
什么时候打钱到我卡上,为什么审核电话这么久还没有,0
微信里没有,开通条件,0
如何查看钱是否到账,如何查询自已的还款日,0
我的微信微粒贷怎么不见了,我的微信微粒贷图标突然消失了？,1
你好，我的贷款已结清，是否能给一个结清证明,你好，我想要一个结清证明能打吗？,1
“您未满足微众银行审批要求，无法借款”是什么意思,审批不足应该怎么办,1
我的显示可以借钱，为什么输入相关信息总是提示，身份信息输入错误次数过多,身份信息输入错误过多无法借钱是怎么回事,1
买车想用微粒贷，可是手机上没有微粒贷，怎么开通,在哪里进行身份认证,0
伸请微粒货我到疷要等多久帮忙查下,提交好多少到账,1
10000一天多少钱,1000块的额度,0
可以帮我开通微粒贷吗微信号fdi000,开通 怎么开通,0
为什么我有10000的额度我借不出来,为什么总是审核未通过,0
一般多长时间来电,qq上微粒贷，多久会打电话确认,1
怎样重新绑定,如果解除银行卡绑定,0
如何注销微粒贷,麻烦把微粒贷给我关了，谢谢,1
我要换手机号,银预留手机号码变更了，为什么还显示以前的号码？,0
